text,labels,language
@user Trop bien réalisé 😂😂😂😭,2.0,French
"@user Chemise à carreaux, c'est carré bro",2.6,French
Albert Bernard Bongo doit être élevé au Panthéon des grands résistants français qui ont combattu les indépendances africaines.,1.0,French
Complètement taré celle là ma parole elle est atteinte de perversion narcissique,3.8,French
😭,1.6666666666666667,French
@user @user Merci,1.0,French
Le clip est bien évidemment en cours de visionnage sur le YouTube de la TV du salon.,1.8,French
"Yop, vous savez ce qui est pire qu'un bébé dans une poubelle ???",1.5,French
"son score sur snaps il augment trop la, j’aime pas ça",3.0,French
Quelle idée de m’endormir avec les cheveux mouillés srx,2.25,French
Ayaya les ex du lycée sur les sites coquins,3.75,French
@user Le mien est à l'abandon,1.75,French
@Seeker @user En français on appelle cela une gourde isotherme J'en ai une plus une grande tasse,1.4,French
"@user « Élite », les tweets genre « seule l’élite a connu ça » je supporte plus 🙄🙄🙄",2.0,French
Premier pari sur la page 🎾 Zverev a été énorme sur ce match et on encaisse. Suivez moi sur les prochains pari ✅,1.0,French
@user Toi jte calcul mm pas lâcheuse,2.4,French
@user @user ça me donne tarpin envie de regarder la BPL mdr,2.0,French
"@user Non, on parle d’argent là!",1.6,French
Quelle bonheur 🙏Konbini: Le roman polémique Soumission de Houellebecq va être adapté au cinéma. http via @user,1.2,French
"@user @martynziegler Une règle de trop, bonne décision.",2.0,French
@user C’est une chèvre !,1.4,French
@user perso après 20h c mort les devoirs,3.0,French
@user Mieux que le monteur de Booba,1.6,French
Pq c'est si galère de trouver les film en vo,2.0,French
moi à mon cours de russe quand la prof va parler en russe http,1.2,French
Setien et son affaire de Fati à droite ci. Tsp.,2.5,French
Un jour je passerai le cap de t’avoir oublié mais ce n’est pas encore le bon jour,4.4,French
"@BalanceTonPost @user Un mot sur le préfet Lallemand,? Vous êtes usés prenez vous en à votre hiérarchie pas sur les manifestants .",1.0,French
@user Je t’ai envoyé un mess en dm ( je crois que c’est en dm),3.25,French
@BadSniper @user t’avais dit qui déjà ? Falcon y,1.5,French
"Le ""barrage à l'extrême droite"" était une amie des fascistes. http",1.25,French
Disparition et assassinat de journalistes: la DCPJ annonce du progrès dans les enquêtes ouvertes http,1.0,French
@user Tqt je comprend sinon je suis toujours le 2 ème FR personne ma doublé 😂,2.0,French
"La meilleure des publicités, est un client satisfait — Bill Gates",1.4,French
@user Je tague??😹😹😹,3.6,French
@user @user amémmmmm,2.333333333333333,French
@user Pardon faut dire pour moi 😶 moi jpp,2.0,French
Être le 5ème SF alors que seulement les 4 premiers sont classés 😢,2.0,French
@user Pourquoi cette décision alors qu'ils ont battus l'Australie récemment?,1.25,French
@user Jle suis sur au lit mais ça personne peut savoir,4.0,French
@user Même les 2011 ils savent wesh,1.8,French
@user Moi je sais une sieste,2.0,French
"@user aucun n'aurait et non n'auraient bon, erreur ortho inhérent aux tweet",1.0,French
@user Sur mon dentier ?,2.6,French
J’ai l’impression il est 23h c’est pas possible,2.0,French
@Qofficiel @PaulLarrouturou Tout est de la faute du gouvernement si j’ai bien compris. C’est ballot mais le monde n’est pas manichéen.,1.0,French
@user avec moi bien sûr,2.6,French
@user Mdrr faut prendre ses tétons entre deux mains et se jeter à l’eau madame,3.4,French
@user Et le pire c’est lorsque malgré les débris on veut toujours que le miroir ait le reflet juste de notre image 🤦🏾‍♀️,2.0,French
Je le hais de tt mon être,4.2,French
@user #iKONEncoreinSeoul ??,2.0,French
"""Si vous voulez entendre le son de l'être, Laissez-le se frayer un chemin en vous-même"". K.G. Dürckheim (1896-1988) http",1.2,French
Tendez vos mains fuck le vizir Chouf ses diamants vous n'êtes légende passe vont,2.25,French
@user Oui et toi t’as une Audi ?,2.8,French
Mais jdois déménager,2.6,French
"@user J'accroche pas du tout à Dragons, ça m'attire zéro, c'est dommage :/",1.6,French
Moi au peloton d’exécution après m’être fait capturer http,1.2,French
J’ai trop envie d’aller voir la dame blanche,2.2,French
"@user @user Je ne pense pas. Je ne suis pas pour ce second tour immonde mais s'il arrive, le Pen passera.",1.5,French
Nous sommes le Mercredi 26 Février 2020 et il est actuellement 10:27.,1.0,French
@user Je suis Loïs http,2.2,French
@user Je connais pas 😅😅,1.0,French
il s’agirait de revoir ses priorités,1.0,French
je suis japonaise c’est officiel 🥴,2.0,French
Imagine t’es là tu vis tu grandit et t’apprends qu’on t’a négocier avec un chien,3.2,French
@user Pourquoi en deuil ? On dit non à ce projet ; 😇,1.5,French
Trouvez moi un chopper,1.0,French
@user merci,1.0,French
@user c pas grave j’te mange quand même,3.4,French
#Photos story IG du groupe http,2.0,French
@user @user Donc courte distance et non pas longue 🤨,1.0,French
Les Racailles Pistons vont se faire sweep,1.75,French
Gestion de la paie : quand le gestionnaire de #paie devient digital RH http #digitalisation,1.0,French
@user C’est qui eux ??,1.0,French
@user C’est bon ouais j’ai trouvé ! Sur Dokkan ils le mettent aussi,2.0,French
"@user a bon , et pourquoi ?",1.4,French
@user même moi j’te vois pas t’a disparu de la surface,1.6,French
En fait j'suis pensif j'sais pas trop où j'veux en venir,2.4,French
@user X 1000! Le samedi t’étais même pressé de dormir 😂😂(j’exagère),3.2,French
@user La Courneuve c’était un règlement de compte entre eux c pas une bavure mais pour vlg si,2.2,French
@WinamaxSport Le fait que je ne gagne jamais de freebet #FreebetWinamax lejackpot2020,1.2,French
@user Des gros seins à dévorer,4.4,French
@user Tu n'as pas eu de progression avec les changements de la dernière fois ?,3.0,French
@user PTDRRR mais t'as cru que je leur vouais un culte énorme ou quoi ?,2.5,French
@user J'ai hurlé destitution......,2.6,French
Moi 🙋🏻‍♀️ et toujours je m’endors quand je lui parle #lrt,3.6,French
Oh bordel je suis trop deg,2.2,French
Dépêchez vous de baiser ! 🔞 Le coronavirus arrive 😶🆘,3.6,French
@user Ma star à moi😘,3.0,French
@user Je te jure et encore j’avais partiel toute la matinée après j’ai encore écris avec les petits j’en est marre mddddr 😭,2.75,French
@user Mais nooooooon c'est pas vrai An cool 😭 A tt a l'heure 🙄😇,2.2,French
"@user Mdr depuis toujours, je ne suis juste pas régulière",2.0,French
Dans 21 jours j’ai 20 ans 🥺,4.2,French
@user coopération hostile ?,1.6,French
@user La guinée Mon pays de rêve,2.8,French
C'est le retour du sondage caché,1.2,French
@user Allons nous tenir avec les profs qu’on a ?,1.75,French
Un homme filmé en train de traîner son chien dans la rue http,1.0,French
tout vient à point à qui sait attendre,1.0,French
"Interrogé sur son avenir, Jonas Valanciunas a dit qu’il mettait Memphis en haut de sa liste pour cet été. 👀 http",1.2,French
leipzig est chaud !!,1.0,French
Parler chinois ça fait perdre bcp de temps,1.0,French
L’image contient peut-être : plein air http,1.5,French
@user Moi tarik même si il est petit je l’aime wallah,3.6,French
@user @user Gg bienvenue dans la f7 🤭🤭🤭🤭😏😏😏😏,3.2,French
@user Qu’est-ce qui se passe ?,2.0,French
@user C'est bcp trop long là phew,1.0,French
@user @user @user @user @user @user Excellent 👌🏽 j’attends les poids d’ici 1 ou 2 jours 😊,2.6,French
Toujours calibré dans lclub ré-fré,1.4,French
"😺✏ — Hmm, pas dans mes souvenirs :/ http",2.6,French
@user Pauline et Sarah,1.0,French
Oui Manou la bite est bonne,4.5,French
Avant de partir je vais faire un tri,3.25,French
@user déjà fais bg,3.0,French
@user @user Magnifique! Les gardenias sont des fleurs très belles et tendres!😍,1.8,French
@user bienvenue princesse !,2.6,French
Jvais dormir vers 4h jsuis sûr,3.0,French
@user Moi je faisait comme ça avant de plus en mettre définitivement 😂,3.8,French
James dîne avec Ursula en stress. http,2.0,French
@user @user @user @user @user Att je t'envoie le screen en dm c'est une masterclass,2.75,French
@user C'est 1 choix a faire.. Après tu sais quand tu vois le prix d'un loyer et le prix d'un crédit.. le crédit est moins élevé..,1.8,French
@user Gvt de fdp,2.0,French
À côté de mon hôtel en vacance y’a un village avec Guess / Louis Vuitton etc ptdrrrrr 😭 j’vais même pas mettre un pied là-bas,2.2,French
"🔴""Rester en première division, renforcer encore le lien avec les territoires : deux objectifs clairs pour notre université cette 2020.""",1.0,French
@user Bah jsp fait un effort tu mets ce qui va ensemble que tu trouves bien,3.8,French
@user Toi aussi tu en cherche un xd,2.5,French
@user @user Est-ce que c’est moi qui ai proposé la plage? 😡,2.6,French
OR OU PAS OR Franchement 12000e une entrecote sans FRITES. C est une CARNA pour oim,2.0,French
@user j’ai viens dm,2.0,French
@user Mdrrrr non en vrai c’est bien sa,1.25,French
@user Aah c’est mieux comme ça deh ❤️❤️,2.2,French
@user Menteur,2.4,French
@user @user Super Thread. Et vraiment intéressé par une Tesla. Merci pour toutes ces infos indisponibles au Maroc,1.6,French
@user Je suis partit m’excuser wesh 😭 ça se faisait pas,2.8,French
"Flemme qu'on le fasse culpabiliser, vraiment je fais un effort si jamais la meuf elle me parle mal je la recadre directe par contre",2.8,French
Intevention de f. Chambon directeur de l'académie du renseignement. Évocation des différents services appartenant au 1er ou 2nd cercle.,1.0,French
"@user @RMCsport Je me posais la question... A priori, plutôt Mendes en lisant les tweets de certains !!!",2.0,French
@user Jamais de la vie jamais ooooo grand jamais j’aime pas les tomate déjà donc le ketchup encore moin,1.75,French
La dernière fois contre Sheffield ⚔️ 🔵 #SHUMCI #ManCity http,1.0,French
@user Ce n'est pas un hasard. D. Reynders est certainement l'homme le plus brillant de la classe politique.,1.25,French
4h que je taff sur les Paris Sportifs.. j’ai le droit de manger je crois,2.0,French
Ça faisait un moment j’étais pas venue ici ils ont supprimé mon compte j’étais en mode « purée c’est fermé olala » 😭,2.0,French
@user Les meilleurs Si j'avais un truc à changé à serait Blue pour Peter http,1.5,French
@user Merci c’est gentil ☺️,2.0,French
@user Bah Sylvinho fait pareil hein et lui saura exploiter son potentiel,1.3333333333333333,French
@user Merci pour eux! Tes bouquets sont sublimes 💐💫,3.2,French
félix: tu es gros origin: woodman ta mère j'vais la bruler,4.2,French
Oupsss j'oublie toujours en être une😅 #femme,2.8,French
@user @user Pas de Ok sec à Ali princesse stp,3.25,French
@user Tu fais Zindave frère t as mal couple les mots ça veut rien dire parle pas comme nous Haychek t y arriveras pas 😪,2.75,French
Les nouvelles audi c'est trop. Restons sur le droit chemin,1.25,French
Flagrant délit de Covid-dressing à la rédaction de @user http,1.0,French
@user En temps que musulman je souhaite à mes concitoyens français un bon et agréable carême 👍👍👍,2.25,French
"@user Vraiment personne je crois, c’est le pire début d’année possible",1.8,French
@user Ça + ses vœux aux salariés.. Ça n'augure rien de bon malheureusement. Vivement la fin du mercato,1.3333333333333333,French
"@user disponible gratuitement, en ligne, tu veux quoi de plus ? :-)",3.0,French
@user ne m’en veux pas. Je joue simplement mon rôle de grand frère,2.4,French
Tellement content que mes frérots ont kiffé 🤜🏻🤛🏻,1.8,French
PlayStation Store européen : mise à jour du 21 octobre 2019 http,1.0,French
C'est... Tellement beau 🥺 http,1.6,French
@user Mrc grâce à vous,1.8,French
"Une manifestante accuse Didier Andrieux de violences policières, une plainte déposée http",1.0,French
@user @user @user Elle s'est prise en photo *,1.6,French
Soir ce grosse soirée encore,2.0,French
pressé d’vivre ma meilleure vie avec ma nana,3.6,French
@user @user @SNCF Toi ça fait longtemps que tu t'es pas fait sucer par une fille aux cheveux bleus,4.0,French
J’fumerais bien un bon joint pour tout être loin,2.5,French
@user Ba débrouille toi pour que ça soit le cas parce que t'as pas d'excuse 💪,2.4,French
@user Ouii lâche la belle Kelly,2.8,French
@user t’as un plan pour éradiquer tout ça?,1.75,French
@user C elle qu’est ravissante... 🥰🥰 ptdrrrr,2.6,French
like et je fais ton starter pack (si je te connais),1.8,French
Oh eh je me suis levée et omg hein,2.4,French
Lorsqu’un coronavirus islamique défiait Mahomet http,1.25,French
&amp; ma meuf à validée ptdrrr,3.4,French
@user de fou oof jungkook avec ses lentilles et les confettis bref les photos sont 💓👉🏻👈🏻💓,2.0,French
@user Ah la luxure nous aura tous..,1.25,French
C'est la les choses sérieuses commencent !!!,1.4,French
@user @user c’est grave moi 😂,2.333333333333333,French
@user Je LES prend et oui prend LES,2.6,French
@user Juste le 1er ministre. .... Les autres sont en train de serrer les fesses,1.4,French
"@RockstarGames bonjour.suivez @user , c'est le meilleur youtubeur concernant red dead online.",2.0,French
@user Après 7 mois de séparation 😊😂🤪🤣,4.0,French
j’ai carrément oublié l’école je crois...,3.75,French
@user Parlons de ton père qui fait le tapin sur l'autoroute et qui vend son cul pour 1 euro en pièces rouges,3.4,French
"@user les un les autres etc ... : ; . ,",1.0,French
@user c’est satisfaisant de voir du talent🤧🤧,1.0,French
Je t’ôme,3.5,French
@user @ninhosdt J’espère wsh,1.75,French
"@user essaye pas de dire le contraire, on sait tous que ça serait un mensonge",1.6,French
#2019sansboite ça va être dur mais on y croit !,2.25,French
"@user @user C'est pas une critique, mais une réalité. Faut accepter aussi d'autre avis. On doit toujours pas vous complimenter.",1.0,French
"Ma tortue n'est plus, ma tristesse est infinie, sois heureux dans ta nouvelle famille Daisen Scofield http",3.25,French
"Je viens de regarder tout lez épisodes de boruto, j’ai plus rien à faire j’ai accomplis ma mission",2.0,French
@user 😭😭😭😭 C'est vrai ptddrrr,1.25,French
Dites vous je suis qqn d’hypocondriaque alors cette histoire de virus arrivé à Paris me fait tellement peur,1.8,French
@FortniteFR balancez les v bucks pour le nouvel an,1.6,French
@user Tu ressembles au petit Mayombo,2.2,French
@user @user @user C’est un piège d’habiter à côté 😔,1.75,French
Ma pauvre @user tu n'arrives pas à en placer une !,1.8,French
@user Tu as oublié ce qui sont d'actualité ! @user papa alobaki le peuple d'abord ! Eeeeh kangela biso Kabila eeeehh!,3.6666666666666665,French
@user ?? :/,2.25,French
@user @philousports @gregmargotton Un amoureux du sport en général... Et c'est beau 😊,2.2,French
@user 🤣 j'aimerais bien savoir quel congé mat ils ont cherché a remplacer du coup...,2.2,French
"@user D'après Nicolas Mahut, le prize money du 1er tour sera versé aux joueurs.",1.0,French
@user @user @user @user @user Je te demande juste d'aller apprendre l'histoire du Cameroun.,2.0,French
@user @SeaShepherdFran C'est la même pour moi mdr,2.0,French
@LeHuffPost J'aimerais bien avoir une augmentation de 100€ net par mois... Mon augmentation pour cette année a été de 32€ net...,2.0,French
@user Je t’aime moi,2.8,French
j’aime trop loona,2.0,French
sans les réseaux l’amour serait moins tordu,1.75,French
"Couleurs tropicales - Musique, humour et Génération Consciente du 2 avril 2019 http",1.0,French
@user Je leur fais confiance perso,2.8,French
